task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
11389,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Fill orders for products and samples, following order tickets, and forward or mail items.",0,0,0,0,0
11390,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Sort products or materials into predetermined sequences or groupings for display, packing, shipping, or storage.",0,0,0,0,0
11391,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Signal or instruct other workers to weigh, move, or check products.",0,0,0,0,0
11393,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",Store samples of finished products in labeled cartons and record their location.,0,0,0,0,0
11394,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Remove from stock products or loads not meeting quality standards, and notify supervisors or appropriate departments of discrepancies or shortages.",0,0,0,0,0
11395,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Maintain, monitor, and clean work areas, such as recycling collection sites, drop boxes, counters and windows, and areas around scale houses.",0,0,1,0,1
11397,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Examine products or materials, parts, subassemblies, and packaging for damage, defects, or shortages, using specification sheets, gauges, and standards charts.",0,0,0,0,0
11398,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Transport materials, products, or samples to processing, shipping, or storage areas, manually or using conveyors, pumps, or hand trucks.",0,0,1,0,1
11400,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",Inspect products and examination records to determine the number of defects per worker and the reasons for examiners' rejections.,0,0,0,0,0
11401,Data Entry Keyers,"Read source documents such as canceled checks, sales reports, or bills, and enter data in specific data fields or onto tapes or disks for subsequent entry, using keyboards or scanners.",0,0,0,0,0
11402,Data Entry Keyers,"Compile, sort, and verify the accuracy of data before it is entered.",0,0,0,0,0
11403,Data Entry Keyers,"Compare data with source documents, or re-enter data in verification format to detect errors.",0,0,0,0,0
11404,Data Entry Keyers,Store completed documents in appropriate locations.,0,0,0,0,0
11405,Data Entry Keyers,"Locate and correct data entry errors, or report them to supervisors.",0,0,0,0,0
11406,Data Entry Keyers,Maintain logs of activities and completed work.,0,0,0,0,0
11407,Data Entry Keyers,Select materials needed to complete work assignments.,0,0,0,0,0
11408,Data Entry Keyers,"Load machines with required input or output media, such as paper, cards, disks, tape, or Braille media.",0,0,0,0,0
11409,Data Entry Keyers,"Resolve garbled or indecipherable messages, using cryptographic procedures and equipment.",0,0,0,0,0
12865,"Agents and Business Managers of Artists, Performers, and Athletes","Collect fees, commissions, or other payments, according to contract terms.",0,0,0,0,0
12866,"Agents and Business Managers of Artists, Performers, and Athletes","Confer with clients to develop strategies for their careers, and to explain actions taken on their behalf.",0,0,0,0,0
12867,"Agents and Business Managers of Artists, Performers, and Athletes","Develop contacts with individuals and organizations, and apply effective strategies and techniques to ensure their clients' success.",0,0,0,0,0
12868,"Agents and Business Managers of Artists, Performers, and Athletes",Schedule promotional or performance engagements for clients.,0,0,0,0,0
12869,"Agents and Business Managers of Artists, Performers, and Athletes","Negotiate with managers, promoters, union officials, and other persons regarding clients' contractual rights and obligations.",1,0,0,0,1
12870,"Agents and Business Managers of Artists, Performers, and Athletes",Keep informed of industry trends and deals.,0,0,0,0,0
12871,"Agents and Business Managers of Artists, Performers, and Athletes","Manage business and financial affairs for clients, such as arranging travel and lodging, selling tickets, and directing marketing and advertising activities.",0,0,0,0,0
12872,"Agents and Business Managers of Artists, Performers, and Athletes",Conduct auditions or interviews to evaluate potential clients.,1,0,0,0,1
12873,"Agents and Business Managers of Artists, Performers, and Athletes",Arrange meetings concerning issues involving their clients.,0,0,0,0,0
12874,"Agents and Business Managers of Artists, Performers, and Athletes",Prepare periodic accounting statements for clients.,0,0,0,0,0
12875,"Agents and Business Managers of Artists, Performers, and Athletes","Advise clients on financial and legal matters, such as investments and taxes.",0,0,0,0,0
12876,"Agents and Business Managers of Artists, Performers, and Athletes","Obtain information about or inspect performance facilities, equipment, and accommodations to ensure that they meet specifications.",0,0,0,0,0
12877,"Agents and Business Managers of Artists, Performers, and Athletes","Hire trainers or coaches to advise clients on performance matters, such as training techniques or performance presentations.",1,0,0,0,1
12878,"Buyers and Purchasing Agents, Farm Products","Purchase, for further processing or for resale, farm products, such as milk, grains, or Christmas trees.",0,0,0,0,0
12879,"Buyers and Purchasing Agents, Farm Products",Negotiate contracts with farmers for the production or purchase of farm products.,1,0,0,0,1
12880,"Buyers and Purchasing Agents, Farm Products",Arrange for processing or resale of purchased products.,0,0,0,0,0
12881,"Buyers and Purchasing Agents, Farm Products",Arrange for transportation or storage of purchased products.,0,0,1,0,1
12882,"Buyers and Purchasing Agents, Farm Products",Review orders to determine product types and quantities required to meet demand.,0,0,0,0,0
12883,"Buyers and Purchasing Agents, Farm Products","Maintain records of business transactions and product inventories, reporting data to companies or government agencies as necessary.",0,0,0,0,0
12884,"Buyers and Purchasing Agents, Farm Products","Examine or test crops or products to estimate their value, determine their grade, or locate any evidence of disease or insect damage.",0,0,0,0,0
12885,"Buyers and Purchasing Agents, Farm Products","Coordinate or direct activities of workers engaged in cutting, transporting, storing, or milling products and maintaining records.",0,0,1,0,1
12886,"Buyers and Purchasing Agents, Farm Products",Calculate applicable government grain quotas.,0,0,0,0,0
12887,"Buyers and Purchasing Agents, Farm Products","Sell supplies, such as seed, feed, fertilizers, or insecticides, arranging for loans or financing as necessary.",0,0,0,0,0
12888,"Buyers and Purchasing Agents, Farm Products","Estimate land production possibilities, surveying property and studying factors such as crop rotation history, soil fertility, or irrigation facilities.",0,0,0,0,0
12889,"Buyers and Purchasing Agents, Farm Products",Advise farm groups or growers on land preparation or livestock care techniques that will maximize the quantity and quality of production.,0,0,0,0,0
12890,Government Property Inspectors and Investigators,"Prepare correspondence, reports of inspections or investigations, or recommendations for action.",0,0,0,0,0
12891,Government Property Inspectors and Investigators,"Examine records, reports, or other documents to establish facts or detect discrepancies.",0,0,0,0,0
12892,Government Property Inspectors and Investigators,Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.,0,0,0,0,0
12893,Government Property Inspectors and Investigators,"Collect, identify, evaluate, or preserve case evidence.",0,0,0,0,0
12894,Government Property Inspectors and Investigators,Inspect manufactured or processed products to ensure compliance with contract specifications or legal requirements.,0,0,0,0,0
12895,Government Property Inspectors and Investigators,Coordinate with or assist law enforcement agencies in matters of mutual concern.,0,0,0,0,0
